id,input
81,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий.
чем представлены органические остатки?"
82,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Собирательные числительные используются с существительными pluralia tantum (jedny dveře одни двери ) или с существительными, выступающих в парах или других наборах (dvoje boty две пары обуви , dvoje sirky две коробки спичек ). В литературном языке в именительном падеже различаются формы dvoje, troje, применяющиеся для обозначения одинаковых предметов, и dvojí, trojí, служащие для обозначения разных предметов: dvoje boty две пары обуви — dvojí boty две (разные) пары обуви . Однако в разговорном языке эта разница уже постепенно стирается.\n\nВопрос: Для обозначения чего применяются формы dvoje, troje?"
83,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Вопреки ожиданиям, объединение денежных систем республик не привело к уменьшению инфляции. Напротив, закдензнаки стали невероятно быстро обесцениваться, особенно в 1924 году. Для обеспечения денежного рынка приходилось увеличивать эмиссию закдензнаков и выпускать в оборот купюры невероятно больших номиналов. Так, в период с 1 января по 20 марта 1924 года были введены в оборот купюры достоинством 25 000 000 рублей, затем — 250 000 000 рублей. И, наконец, в апреле 1924 года были выпущены купюры миллиардного достоинства (в просторечии лимард).\n\nВопрос: В каком году закдензнаки стали невероятно быстро обесцениваться?"
84,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Старый корт № 1, примыкавший к Центральному корту, был в 1997 году заменён новой отдельной ареной к северу от Центрального корта, трибуны которой вмещают большее количество зрителей. Считается, что изначальный корт № 1 обладал уникальной атмосферой и был любим многими игроками, поэтому его реконструкция была встречена с сожалением[91]. На этом корте также проводятся многие важные матчи турнира. К 2019 году планируется завершение установки над новым кортом раздвижной крыши по образцу уже действующей на Центральном корте; стоимость проекта — 70 млн фунтов[92]. В середине второго десятилетия XXI века на трибунах корта № 1 могут разместиться около 11,4 тысячи зрителей[80]. Вместимость трибун кортов № 2 и № 3 составляет соответственно 4000 и 2000 зрительских мест, а общая вместимость всех кортов чемпионата — 39 тысяч мест[93].\n\nВопрос: Сколько зрительных мест составляет вместимость трибун третьего корта?"
85,"Текст 1: 'Кошки против собак 3' — американский комедийный семейный фильм режиссера Шона Макнамара является продолжением фильма 'Кошки против собак 2', премьера которого состоялась 15 сентября 2020 года. Однако в отличий от первых двух частей он не вышел в прокат а сразу на видео.
Текст 2: Шон Макнамара  ( род. 9 мая 1962 года, Бербанк, Калифорния, США) — ирландско-американский кинорежиссёр, кинопродюсер, актёр и сценарист. Наиболее известен по фильму Сёрфер души (2011). Сотрудничал с Дэвидом Бруквеллом, Сином Сан Оком, Халком Хоганом, Полом Эндрюсом. В 2016 году Макнамара начал работу над биографическим фильмом о президенте Рональде Рейгане под названием ""Рейган"", выход которого планируется в 2019 году.
Опираясь на данные тексты, ответьте на вопрос: Где появился на свет человек, ответственный за режиссуру фильма ""Кошки против собак 3""?
Ответ:"
86,"Черный грех - Черный грех ( нем . Schwarze Sünde , французский : Noir péché ) - немецко-французский короткометражный драматический фильм 1989 года режиссеров Даниэль Юйе и Жан-Мари Штрауб. Он был показан в программе «Особый взгляд» на Каннском кинофестивале 1989 года. При выборе категорий компания, учебное заведение, художник, спортсмен, должностное лицо, транспортное средство, здание, природное место, деревня, животное, растение, альбом, фильм или письменное произведение, к какой из них относится текст?\nА:"
87,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Луковицы могут быть однолетними (тюльпан, лук, кандык) и многолетними (нарцисс, амариллис), по способу нарастания — моноподиальными (возобновление идёт из верхушечной почки, а цветоносные побеги образуются из пазушных почек, например, у нарцисса, подснежника), и симподиальными (цветоносный побег развивается из верхушечной почки, а возобновление происходит из пазушной, например, у тюльпана, рябчика, лука). Если в рост трогаются две или несколько почек, луковица ветвится, образуя детки. У сложных луковиц (чеснок) в пазухе каждой чешуи формируется несколько луковиц-деток (так называемых зубчиков)[1].\n\nВопрос: Где у сложных луковиц формируется несколько луковиц-деток?"
88,"Даны два текста:
Текст 1: Смбат Жирайрович Айвазян  ( 10 марта 1959, Ереван — 8 июня 2014, Париж) — армянский государственный деятель. 1975—1980 — Ереванский институт народного хозяйства, . 1980—1982 — служил в советской армии.
Текст 2: Ереван ( МФА: ) — столица и крупнейший город Армении, один из древнейших городов мира. Расположен в Араратской долине, а также на вулканическом плато к северу от неё, на левом берегу реки Аракс. Население составляет  человек (на 1 июля 2017 года).\n\nОрганы власти.\nЗаконодательная власть в городе осуществляется ереванским городским советом. Главой городского совета является мэр Еревана.
Опираясь на данные тексты, ответьте на вопрос: Что за законодательный орган работает в городе, где родился Смбат Жирайрович Айвазян? Ваш ответ не должен содержать дополнительные объяснения.
Ответ:"
89,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
У основателя австрийской экономической школы Карла Менгера учению о товаре посвящена 7 глава его Оснований политической экономии . Менгер различает товар и экономическое благо. Определяя товар, как экономическое благо, предназначенное для продажи, и теряющее свойства товара при попадании к конечному потребителю, он впервые разграничивает эти два важные экономические понятия. Также он описывает различия понятия товар в обыденном и научном смысле. В обыденной речи товарами называют предметы, которые производитель или торговец готов обменять, причём это понятие ограничивается только вещами, с исключением из них денег. В научном изложении товаром называют любые блага, предназначенные для обмена, независимо от их материальности, способности к передвижению, их характера как продуктов труда, независимо от лиц, предлагающих их для продажи. Также приводится описание основных свойств товаров, как экономической категории — границы способности товаров к сбыту, степени способности к сбыту и способность товара к обращению. Под границами способности товара к сбыту понимается суммарный потребительский спрос. Так, согласно Менгеру, спрос на сочинение о языке индейцев Латинской Америки тупи не превысит 600 экземпляров при минимальной цене, в то время как граница способности к сбыту произведений Шекспира превышает сотни тысяч. Степень способности товара к сбыту важна для товаров, которые не имеют самостоятельного значения, а нужны лишь как составные части других. Менгер приводит пример пружин для механических часов и манометров. Какова бы ни была их цена, количество продаваемых пружин будет зависеть только от производства часов и манометров. В то же время золото и серебро практически не имеют пределов способности к сбыту.\n\nВопрос: В какой речи товарами называют предметы, которые производитель или торговец готов обменять?"
90,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Одним из типов изменчивости являются случаи полиморфизма, когда среди особей одного и того же вида в одной и той же местности и в одно и то же время встречается несколько различных форм, резко отличающихся между собою внешностью, не связанных между собою переходами, хотя данные формы могут свободно скрещиваться между собою. Полиморфизм — появление различных форм, отличающихся по окраске и ряду признаков, внутри одного вида. Например, у особей медведицы-кайя (Arctia caja), развивающихся в одинаковых условиях, порой наблюдается вариабельность окраски, причём иногда эти различия настолько велики, что бабочек можно принять за представителей различных видов.\n\nВопрос: Чем они отличаются?"
91,"Ниже приведён отзыв клиента. Ваша цель — классифицировать его по тональности.

Positive: явное довольство, комплименты, желание купить снова, благодарность.
Negative: жалобы, критика, раздражение, плохой опыт.
Neutral: нейтральное, безоценочное описание без сильных эмоций.

Ответьте одним словом (positive/negative/neutral).

Текст:
Брал кофемашину для офиса. Инструкция понятная, собрал и запустил за 15 минут. Кофе получается насыщенный, пенка хорошая, шумит умеренно. Коллеги довольны, думаю взять такую же домой."
92,"Ознакомьтесь с аннотацией научной статьи и определите основную дисциплину, в рамках которой выполнено исследование. Опирайтесь на специфику терминологии, исследовательский инструментарий, объект и цели работы. В ответе укажите только название научной области.

Текст: 
СИНТЕЗ И ИССЛЕДОВАНИЕ ФОТОЛЮМИНЕСЦЕНТНЫХ СВОЙСТВ ПЕРОВСКИТНЫХ НАНОКРИСТАЛЛОВ CsPbBr3, СТАБИЛИЗИРОВАННЫХ ПОЛИМЕРНОЙ МАТРИЦЕЙ. Представлен коллоидный синтез нанокристаллов CsPbBr3 методом горячей инъекции с последующим внедрением в матрицу полиметилметакрилата для повышения устойчивости к влаге и кислороду. Структура и фазовый состав подтверждены методами рентгеновской дифракции и просвечивающей электронной микроскопии. Оптические характеристики исследованы по спектрам поглощения и фотолюминесценции, измерены квантовый выход и времена жизни возбужденного состояния. Показано, что полимерная инкапсуляция снижает скорость деградации при облучении и сохраняет максимум излучения в зеленой области спектра, что перспективно для светодиодных приложений."
93,"Орловский государственный университет — Орловский государственный университет (ОГУ) — высшее учебное заведение в городе Орёл, основанное в 1931 году. Университет включает несколько институтов и факультетов, ведёт подготовку бакалавров и магистров и осуществляет научные исследования. При выборе категорий компания, учебное заведение, художник, спортсмен, должностное лицо, транспортное средство, здание, природное место, деревня, животное, растение, альбом, фильм или письменное произведение, к какой из них относится текст?
А:"
94,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Первые исследования сои в США были проведены в 1804 года в штате Пенсильвания и в 1829 года в штате Массачусетс. К 1890 году большинство опытных учреждений этой страны уже ставили опыты с соей. В 1898 году в США было завезено большое количество сортообразцов сои из Азии и Европы, после чего началась целенаправленная селекция и промышленное выращивание этой культуры. В 1907 году площади под соей в США уже составляли около 20 тыс. га. В начале 1930-х годов площади под соей в этой стране превысили 1 млн га.\n\nВопрос: В каком году были проведены первые исследования?"
95,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Запасы меди составляют более 22 млн тонн. Около 50 % запасов меди заключены в месторождениях Ирана, Афганистана, Турции, Саудовской Аравии, Омана, Иордании, Кипра, Израиля. Важнейшие в промышленном отношении медно-порфировые месторождения — в Иране (Сарчешме, Чахар-Гонбад и др.) и Турции. Велики также стратиформные месторождения Афганистана (Айнак и др.), Иордании и Израиля. Менее значительные по запасам — колчеданные месторождения Турции, Омана, Саудовской Аравии, Кипра и Ирана (запасы металла — до 680 тыс. тонн, содержание Cu — 0,5-3,75 %). Скарновые месторождения Ирана и Афганистана и месторождения жильного типа Ирана и Турции имеют незначительные запасы металла (около 100 тыс. тонн), но отличаются высоким содержанием меди. В металлоносных илах Красного моря (месторождение Атлантис II) содержание Cu — 0,19-3,6 %.\n\nВопрос: Каково процентное содержание меди в металлоносных илах Красного моря?"
96,"Перед тобой находится утверждение. Проверь его на наличие семантических нарушений, нелогичных связей или некорректных утверждений. Отметь одно слово: «Корректно», если утверждение правильно отражает реальность, и «Некорректно», если найдены смысловые ошибки.

Утверждение:  
Соль растворяется в воде и делает её солёной на вкус"
97,"Вам нужно классифицировать отзыв по эмоциональной тональности. Прочитайте текст и выберите подходящую категорию:

Positive: автор доволен покупкой/услугой, отмечает плюсы, благодарит.
Negative: автор разочарован, критикует, описывает проблемы или неудобства.
Neutral: автор говорит без эмоций, просто констатирует факты.

Напишите итог одним словом: positive, negative или neutral.

Текст:
Отличная кофемолка: мелет ровно, не перегревается, шум умеренный. Доставка быстрая, курьер позвонил заранее. Пользуюсь неделю — всё супер."
98,"Кафедральный собор Святого Вита — Кафедральный собор Святого Вита — готический собор в Праге, расположенный на территории Пражского Града. Он является одной из самых известных достопримечательностей города и служил местом коронаций чешских королей. При выборе категорий компания, учебное заведение, художник, спортсмен, должностное лицо, транспортное средство, здание, природное место, деревня, животное, растение, альбом, фильм или письменное произведение, к какой из них относится текст?
А:"
99,"Вам предстоит провести тщательную проверку каждого отзыва и сделать заключение о чувстве, которое испытывает автор, взаимодействуя с продуктом или сервисом. Для этого вам потребуется обратить внимание на ключевые моменты:

Наличие благодарственных или хвалебных фраз («отличный сервис», «качественный продукт»).
Признаки недовольства («ужасный опыт», «разочарован покупкой»).
Нейтральные описания фактов («заказал, получил вовремя») без какой-либо эмоциональной нагрузки.
При анализе используйте следующую систему категоризации:

Positive: Положительные впечатления и удовольствие от покупки или услуги.
Negative: Разочарования, неудобства или проблемы с использованием продукта.
Neutral: Безэмоциональное изложение фактов без положительного или отрицательного оттенка.
Итого, ваш итоговый ответ будет представлен одним словом: positive, negative или neutral.

Текст: 
Перед заказом обратилась за помощью к продавцу в выборе размера.Огромное спасибо ,продавец общительный ,помог выбрать нужный размер.Все подошло идеально.На параметры 97 -75-100 (xxl)Доставка заняла месяц.Теперь о плюсах и минусах куртики.Из плюсов:интересный фасон куртки,смотрится хорошо.Куртка очень теплая,в +5 на тонкую кофту я в ней просто спарилась.На этом плюсы закончились.Сшита куртка не очень аккуратно, не ровные строчки,из швов торчат белые нитки и синтепон.Отстрочки не совпадают на боковых швах и это портит всю картину.На карманах нет молнии и сами карманы очень мелкие ,сделаны в виде треугольника что даже рука вся не влазиет хотя у меня очень миниатюрные руки.На рукавах манжеты выполнены из ужасной синтетической резинке которая цепляется и вся распускается. Сам матерьял куртки ужасно шуршит при хотьбе и это вызывает дискомфорт.В принцепе куртка оправдывае свою цену,не стоит ждать хорошего качества за такую цену.В магазине я такую куртку бы не купила."
100,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Путём анализа и синтеза он показал, что воздух есть смесь двух газов: один из них — есть газ, преимущественно поддерживающий горение, здоровый (salubre) воздух, чистый воздух, жизненный воздух, кислород , как последовательно называл его сам Лавуазье, другой газ — нездоровый воздух (moffette) или азот. Пристли и др. сторонники теории флогистона смотрели на изменения воздуха, вызываемые горением и окислением, совершенно иначе. Как кислород, так и азот они считали различными видоизменениями обыкновенного воздуха, отличающимися от него количествами содержащегося в них флогистона: кислород, как энергично поддерживающий горение, считали воздухом лишённым флогистона , дефлогистированным воздухом , а азот — флогистированным воздухом , то есть насыщенным флогистоном и потому неспособным отнимать его от других тел, и значит, поддерживать горение.\n\nВопрос: Как называется газ, входящий в состав воздуха, который не горит?"
